Date,Open,High,Low,Close,Volume
2025-08-01 09:00:00,28410,28900,28300,28655,3835777
2025-08-04 09:00:00,27360,27940,27310,27920,5006413
2025-08-05 09:00:00,28220,28370,28065,28245,3032727
2025-08-06 09:00:00,28075,28650,28065,28605,2659421
2025-08-07 09:00:00,28380,29095,28355,28920,3453870
2025-08-08 09:00:00,29160,30310,29150,30000,5936088
2025-08-12 09:00:00,30620,31710,30590,31340,6385101
2025-08-13 09:00:00,32040,32390,31740,32180,5252489
2025-08-14 09:00:00,31840,32020,31130,31200,3409442
2025-08-15 09:00:00,31500,32300,31320,32280,4070080
2025-08-18 09:00:00,32380,32940,32270,32730,4838038
2025-08-19 09:00:00,32940,33010,32310,32470,3614947
2025-08-20 09:00:00,32010,32040,31270,31510,3801577
2025-08-21 09:00:00,31400,31590,31060,31160,2370835
2025-08-22 09:00:00,31200,31290,30690,31100,2652158
2025-08-25 09:00:00,31800,31980,31210,31400,2836403
2025-08-26 09:00:00,31180,31250,30400,30810,3226925
2025-08-27 09:00:00,30930,31120,30600,30970,2099051
2025-08-28 09:00:00,30730,31450,30620,31450,2610316
2025-08-29 09:00:00,31410,31420,31120,31300,2438513
2025-09-01 09:00:00,30680,30900,29980,30490,3982062
2025-09-02 09:00:00,30690,30920,30350,30640,3123378
2025-09-03 09:00:00,30340,30650,30030,30090,3351838
2025-09-04 09:00:00,30300,31090,30240,31040,3102391
2025-09-05 09:00:00,31690,31990,31340,31660,3189281
2025-09-08 09:00:00,32360,32910,32140,32620,4067047
2025-09-09 09:00:00,32970,33420,32300,32310,4687368
2025-09-10 09:00:00,32400,32880,32350,32860,2580820
2025-09-11 09:00:00,33020,33720,32910,33680,5730456
2025-09-12 09:00:00,34380,34480,33940,34270,4014439
2025-09-16 09:00:00,34540,34720,34040,34460,4100855
2025-09-17 09:00:00,34300,34680,34030,34350,2665307
2025-09-18 09:00:00,34590,35430,34350,35150,5005212
2025-09-19 09:00:00,35970,36000,33800,34660,6052536
2025-09-22 09:00:00,35000,35810,34970,35410,3805940
2025-09-24 09:00:00,35310,35680,34950,35640,2997608
2025-09-25 09:00:00,35570,35890,35400,35790,3342107
2025-09-26 09:00:00,35580,35790,35210,35210,3697362
2025-09-29 09:00:00,35340,35370,34890,35080,3232469
2025-09-30 09:00:00,35170,35270,34660,34970,2876399
2025-10-01 09:00:00,34760,34890,34090,34410,3813977
2025-10-02 09:00:00,34910,35270,34550,35000,3323902
2025-10-03 09:00:00,35210,36270,35160,36260,4924248
2025-10-06 09:00:00,39060,40050,38840,39780,8752535
2025-10-07 09:00:00,40430,40660,39660,39710,5346976
2025-10-08 09:00:00,39640,40090,39360,39400,3212194
2025-10-09 09:00:00,40070,40760,39850,40760,4671612
2025-10-10 09:00:00,40770,40830,39710,39900,4080918
2025-10-14 09:00:00,39200,39530,37360,37820,7236180
2025-10-15 09:00:00,38120,39340,37940,39200,3978852
2025-10-16 09:00:00,39900,40220,39590,40150,3675226
2025-10-17 09:00:00,39330,39920,38840,38930,4340956
2025-10-20 09:00:00,40330,41600,40140,41600,6676593
2025-10-21 09:00:00,42480,42910,41510,41770,6438181
2025-10-22 09:00:00,41680,42080,40660,41820,4149439
2025-10-23 09:00:00,40500,40910,40280,40700,3426745
2025-10-24 09:00:00,41400,42020,41220,41780,3386915
2025-10-27 09:00:00,43120,43900,43000,43890,5628650
2025-10-28 09:00:00,43560,43780,43130,43330,3759622
2025-10-29 09:00:00,44170,45510,44050,45350,6630319
2025-10-30 09:00:00,44920,45840,44630,45200,6405625
2025-10-31 09:00:00,45900,47210,45870,47210,6789830
2025-11-04 09:00:00,47160,47580,45710,45730,4955131
2025-11-05 09:00:00,43940,43970,41250,43340,9169983
2025-11-06 09:00:00,45000,45030,43890,44240,3759872
2025-11-07 09:00:00,43090,43590,42230,43400,4943815
2025-11-10 09:00:00,44100,44530,43590,44460,3371843
2025-11-11 09:00:00,45160,45470,43830,44300,3675621
2025-11-12 09:00:00,44280,44680,43780,44680,3054941
2025-11-13 09:00:00,44510,45150,44480,45040,2691953
2025-11-14 09:00:00,43210,44090,43070,43440,4118231
2025-11-17 09:00:00,43110,43510,42560,43460,2775850
2025-11-18 09:00:00,42640,42730,40510,40760,5518567
2025-11-19 09:00:00,40780,41230,39820,40390,4693115
2025-11-20 09:00:00,43280,43690,42130,42390,4607411
2025-11-21 09:00:00,40160,41060,40130,40520,3888552
2025-11-25 09:00:00,41430,41470,40200,40410,3229480
2025-11-26 09:00:00,41000,42250,40930,41900,3714831
2025-11-27 09:00:00,42600,43220,42560,42940,2767551
2025-11-28 09:00:00,43030,43100,42660,43060,1894734
2025-12-01 09:00:00,43170,43280,41310,41510,3511068
2025-12-02 09:00:00,41860,42020,41380,41400,2045367
2025-12-03 09:00:00,41940,42870,41930,42400,2929136
2025-12-04 09:00:00,42480,44350,42440,44350,4075225
2025-12-05 09:00:00,43500,43540,42960,43420,3586519
2025-12-08 09:00:00,43810,43810,42940,43590,2651114
2025-12-09 09:00:00,43640,43930,43290,43690,2499473
2025-12-10 09:00:00,44050,44480,43140,43570,2859442
2025-12-11 09:00:00,43940,43940,42430,42840,2538499
2025-12-12 09:00:00,43540,44490,43340,44030,3907355
2025-12-15 09:00:00,42700,43190,42500,42920,3012235
2025-12-16 09:00:00,42540,42610,41460,41620,3396375
2025-12-17 09:00:00,41720,41840,40990,41810,2288646
2025-12-18 09:00:00,40290,41130,40230,40960,2419754
2025-12-19 09:00:00,41470,42130,41250,41720,2476094
2025-12-22 09:00:00,43120,43490,42880,43130,2956679
2025-12-23 09:00:00,43220,43410,42920,43130,2259526
2025-12-24 09:00:00,43360,43570,43020,43100,1852616
2025-12-25 09:00:00,43250,43320,42970,43120,1210736
2025-12-26 09:00:00,43320,44080,43310,43690,3061356
2025-12-29 09:00:00,43750,43760,43140,43330,2237848
2025-12-30 09:00:00,43030,43450,42880,43100,2002977
2026-01-05 09:00:00,45000,46000,44700,45740,4539127
2026-01-06 09:00:00,46260,46860,45980,46850,3336223
2026-01-07 09:00:00,46250,46640,45620,45810,2883224
2026-01-08 09:00:00,45510,45670,44240,44350,3059263
2026-01-09 09:00:00,44900,45830,44720,45710,2874817
2026-01-13 09:00:00,49060,49080,48450,48610,3444866
2026-01-14 09:00:00,49280,50330,49070,50110,4608701
2026-01-15 09:00:00,49360,49720,48910,49650,3354750
2026-01-16 09:00:00,49590,49660,48910,49360,2744904
2026-01-19 09:00:00,48120,48670,47760,48670,3297928
2026-01-20 09:00:00,48380,48390,47350,47600,2985525
2026-01-21 09:00:00,46200,47300,46150,47080,2841663
2026-01-22 09:00:00,48460,49190,48080,48740,3451357
2026-01-23 09:00:00,49250,49430,48660,49070,2552914
2026-01-26 09:00:00,47670,47790,46940,47370,4420446
2026-01-27 09:00:00,47350,48100,46880,48050,2977620
2026-01-28 09:00:00,47450,48440,47150,48110,3222556
2026-01-29 09:00:00,48810,48950,47700,48150,3819905
2026-01-30 09:00:00,47990,48550,47410,48070,3052972
2026-02-02 09:00:00,48550,49740,46900,46990,5591809
2026-02-03 09:00:00,49090,50690,48790,50650,5010939
2026-02-04 09:00:00,49450,50090,49180,49830,3362229
2026-02-05 09:00:00,49750,50080,48610,49010,4092745
2026-02-06 09:00:00,47690,49680,47310,49680,4456743
2026-02-09 09:00:00,54740,55370,53410,53410,6856035
2026-02-10 09:00:00,54880,56540,54850,55930,5143132
2026-02-12 09:00:00,56380,56680,55780,56050,3228302
2026-02-13 09:00:00,55050,55360,54030,54720,4033298
2026-02-16 09:00:00,55570,55570,54260,54410,2704320
2026-02-17 09:00:00,54420,54490,53040,53780,3116070
2026-02-18 09:00:00,54320,55420,54210,54980,2924291
2026-02-19 09:00:00,55580,56010,55340,55580,2889966
2026-02-20 09:00:00,54810,54820,54070,54370,2855085
2026-02-24 09:00:00,54020,55410,53990,55210,2599863
2026-02-25 09:00:00,56210,58270,56060,57780,4654048
2026-02-26 09:00:00,58780,59220,57740,58110,3345646
2026-02-27 09:00:00,57380,58430,56860,58200,2712834
2026-03-02 09:00:00,55980,57310,55130,56580,4891920
2026-03-03 09:00:00,56000,56290,52850,53190,5556418
2026-03-04 09:00:00,50550,52110,48190,49290,7511084
2026-03-05 09:00:00,52930,53650,50500,51160,4760270
2026-03-06 09:00:00,50160,51960,49780,51840,3985049
2026-03-09 09:00:00,45640,46840,43970,46460,7807829
2026-03-10 09:00:00,49190,49900,47830,49010,4175473
2026-03-11 09:00:00,50410,51780,50210,50260,4084269
2026-03-12 09:00:00,49260,49910,48170,49460,3961444
2026-03-13 09:00:00,47450,48700,47260,48140,3513069
2026-03-16 09:00:00,48010,48520,46950,48040,3638214
